"","html_form","attachments","flash_content","html_iframe","html_content","urls","external_resources","javascript","css","ips_in_urls","at_in_urls","encoding","spam_word_count","urgency_phrase_count","misspelling_ratio","dkim_pass","dmarc_pass","spf_pass","arc_pass","xheader_security","is_phishy"
"258","False","0","False","False","False","2","0","0","0","False","False","none","15","0","0.03428571428571429","False","False","False","False","False","True"
"259","False","0","False","False","True","5","0","0","0","True","False","none","21","0","0.022598870056497175","False","False","False","False","False","True"
"260","False","0","False","False","True","26","0","0","0","True","False","none","8","1","0.04833836858006042","False","False","False","False","False","True"
"261","False","0","False","False","True","21","0","0","0","True","False","none","28","2","0.05459770114942529","False","False","False","False","False","True"
"262","False","0","False","False","False","25","0","0","0","False","False","none","7","1","0.06933333333333333","False","False","False","False","False","True"
"263","False","0","False","False","True","1","0","0","0","False","False","none","0","1","0.036585365853658534","False","False","False","False","False","True"
"264","False","0","False","False","True","1","0","0","0","True","False","none","0","0","0.004282655246252677","False","False","False","False","False","True"
"265","False","0","False","False","True","6","0","0","0","False","False","none","9","0","0.0273972602739726","False","False","False","False","False","True"
"266","False","0","False","False","True","9","0","0","0","False","False","8bit","34","0","0.02631578947368421","False","False","False","False","False","True"
"267","False","0","False","False","False","5","0","0","0","False","False","7bit","8","1","0.08450704225352113","False","False","False","False","False","True"
"268","False","0","False","False","True","3","0","0","0","False","False","none","18","0","0.01764705882352941","False","False","False","False","False","True"
"269","False","0","False","False","False","13","0","1","0","True","False","7bit","23","0","0.029661016949152543","False","False","False","False","False","True"
"270","False","0","False","False","True","4","0","0","0","False","False","none","59","0","0.021621621621621623","False","False","False","False","False","True"
"271","False","0","False","False","False","8","0","0","0","False","False","8bit","20","0","0.03125","False","False","False","False","False","True"
"272","False","0","False","False","False","9","0","0","0","False","False","none","29","0","0.03404255319148936","False","False","False","False","False","True"
"273","False","0","False","False","False","9","0","0","0","False","False","none","29","0","0.03404255319148936","False","False","False","False","False","True"
"274","False","0","False","False","False","7","0","0","0","True","False","none","31","0","0.06028368794326241","False","False","False","False","False","True"
"275","False","0","False","False","False","7","0","0","0","True","False","none","31","0","0.06028368794326241","False","False","False","False","False","True"
"276","False","0","False","False","True","12","0","0","0","True","False","none","7","1","0.02976190476190476","False","False","False","False","False","True"
"277","False","0","False","False","True","24","0","1","0","False","False","7bit","8","1","0.05865102639296188","False","False","False","False","False","True"
"278","True","0","False","False","False","8","0","0","0","True","False","none","13","0","0.025806451612903226","False","False","False","False","False","True"
"279","False","0","False","False","False","25","0","0","0","False","False","none","7","1","0.06933333333333333","False","False","False","False","False","True"
"280","False","0","False","False","True","4","0","0","0","True","False","none","7","0","0.037037037037037035","False","False","False","False","False","True"
"281","False","0","False","False","True","10","0","0","0","False","False","8bit","33","0","0.03900709219858156","False","False","False","False","False","True"
"282","False","0","False","False","False","4","0","0","0","False","False","7bit","0","0","0.09375","False","False","False","False","False","True"
"283","False","0","False","False","False","3","0","0","0","True","False","none","15","0","0.027210884353741496","False","False","False","False","False","True"
"284","False","0","True","False","False","8","0","0","0","False","False","7bit","18","0","0.046632124352331605","False","False","False","False","False","True"
"285","False","0","False","False","True","6","0","1","0","False","False","none","13","0","0.03875968992248062","False","False","False","False","False","True"
"286","False","0","False","False","True","10","0","0","0","True","False","none","15","0","0.06299212598425197","False","False","False","False","False","True"
"287","False","0","False","False","False","3","0","0","0","False","False","7bit","12","0","0.055248618784530384","False","False","False","False","False","True"
"288","False","0","False","False","True","4","0","0","0","True","False","none","17","0","0.034482758620689655","False","False","False","False","False","True"
"289","False","0","False","False","False","6","0","0","0","False","False","7bit","7","0","0.021505376344086023","False","False","False","False","False","True"
"290","False","0","False","False","True","1","0","0","0","False","False","7bit","13","0","0.040268456375838924","False","False","False","False","False","True"
"291","True","0","False","False","False","8","0","0","0","True","False","none","13","0","0.025806451612903226","False","False","False","False","False","True"
"292","False","0","False","False","False","2","0","0","0","True","False","none","39","2","0.021052631578947368","False","False","False","False","False","True"
"293","False","0","False","False","False","8","0","0","0","False","False","none","29","0","0.026615969581749048","False","False","False","False","False","True"
"294","False","0","False","False","True","7","0","2","0","False","False","none","34","1","0.030821917808219176","False","False","False","False","False","True"
"295","False","0","False","False","False","6","0","0","0","False","False","none","14","3","0.04639175257731959","False","False","False","False","False","True"
"296","False","0","False","False","True","17","0","0","0","True","False","none","14","2","0.05426356589147287","False","False","False","False","False","True"
"297","False","0","False","False","False","6","0","0","0","False","False","7bit","13","0","0.026845637583892617","False","False","False","False","False","True"
"298","False","0","False","False","True","12","0","0","0","False","False","none","7","1","0.02976190476190476","False","False","False","False","False","True"
"299","False","0","False","False","True","4","0","0","0","False","False","8bit","17","0","0.03804347826086957","False","False","False","False","True","True"
"300","False","0","False","False","False","33","0","0","0","True","False","8bit","7","1","0.03910614525139665","False","False","False","False","True","True"
"301","False","0","False","False","True","1","0","0","0","False","False","none","0","0","0.022222222222222223","False","False","False","False","True","True"
"302","False","0","False","False","True","27","0","0","2","True","False","8bit","7","2","0.05956112852664577","False","False","False","False","True","True"
"303","False","0","False","False","True","15","0","0","0","False","False","none","13","2","0.032303370786516857","False","False","False","False","True","True"
"304","False","0","False","False","True","8","0","0","0","False","False","none","19","1","0.035555555555555556","False","False","False","False","True","True"
"305","False","0","False","False","True","1","0","0","0","False","False","none","0","1","0.011904761904761904","False","False","False","False","True","True"
"306","False","0","False","False","True","7","0","1","0","True","False","8bit","22","0","0.026119402985074626","False","False","False","False","True","True"
"307","False","0","False","False","True","26","0","0","2","True","False","8bit","7","1","0.052941176470588235","False","False","False","False","True","True"
"308","False","0","False","False","True","7","0","0","0","False","False","none","37","0","0.05","False","False","False","False","True","True"
"309","False","0","False","False","True","1","0","0","0","False","False","none","0","1","0.011904761904761904","False","False","False","False","True","True"
"310","False","0","False","False","True","2","0","0","0","False","False","none","19","2","0.02040816326530612","False","False","False","False","True","True"
"311","False","0","False","False","True","26","0","0","0","True","False","none","9","1","0.06775067750677506","False","False","False","False","True","True"
"312","False","0","False","False","False","14","0","0","0","True","False","8bit","15","1","0.039886039886039885","False","False","False","False","True","True"
"313","False","0","False","False","False","14","0","0","0","True","False","8bit","15","1","0.039886039886039885","False","False","False","False","True","True"
"314","False","0","False","False","True","3","0","0","0","False","False","7bit","26","1","0.050335570469798654","False","False","False","False","False","True"
"315","False","0","False","False","False","3","0","0","0","False","False","none","12","0","0.027777777777777776","False","False","False","False","False","True"
"316","False","0","False","False","False","14","0","0","0","False","False","7bit","15","0","0.03664921465968586","False","False","False","False","False","True"
"317","False","0","False","False","True","3","0","0","0","False","False","7bit","22","1","0.0273972602739726","False","False","False","False","False","True"
"318","False","0","False","False","True","16","0","0","1","False","False","other","5","2","0.0547945205479452","True","True","True","True","False","True"
"319","False","0","False","False","True","16","0","0","1","False","False","other","4","2","0.05985915492957746","True","False","True","False","False","True"
"320","False","0","False","False","False","0","0","0","0","False","False","other","1","5","0.09302325581395349","False","False","False","False","False","True"
"321","False","0","False","False","False","5","0","0","0","False","False","8bit","0","0","0.2857142857142857","False","False","False","False","False","True"
"322","False","0","False","False","False","0","0","0","0","False","False","7bit","42","2","0.02231237322515213","False","False","False","False","False","True"
"323","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"324","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"325","False","0","False","False","False","5","0","0","0","False","False","8bit","0","0","0.2727272727272727","False","False","False","False","False","True"
"326","False","1","False","False","False","0","0","0","0","False","False","none","0","1","0.0019065776930409914","True","False","False","False","False","True"
"327","False","0","False","False","False","1","0","0","0","False","False","none","2","1","0.09090909090909091","False","True","True","True","False","True"
"328","False","0","False","False","True","4","0","0","0","False","False","7bit","18","0","0.012345679012345678","True","True","True","True","False","True"
"329","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"330","False","0","False","False","False","5","0","0","0","False","False","8bit","1","0","0.25","False","False","False","False","False","True"
"331","False","0","False","False","False","5","0","0","0","False","False","8bit","3","1","0.1111111111111111","False","False","False","False","False","True"
"332","False","0","False","False","True","18","0","0","0","False","False","other","7","0","0.03007518796992481","False","False","False","False","False","True"
"333","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.1111111111111111","False","False","False","False","False","True"
"334","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"335","False","0","False","False","False","5","0","0","0","False","False","8bit","0","1","0.18181818181818182","False","False","False","False","False","True"
"336","False","0","False","False","True","0","0","0","0","False","False","none","10","0","0.09782608695652174","False","False","True","False","False","True"
"337","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"338","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"339","False","1","False","False","False","0","0","0","0","False","False","none","2","1","0.05013927576601671","True","False","True","False","False","True"
"340","False","0","False","False","False","1","0","0","0","False","True","other","5","0","0.06818181818181818","False","False","False","False","False","True"
"341","False","0","False","False","True","6","1","0","1","False","False","8bit","15","0","0.0728476821192053","False","True","True","True","False","True"
"342","False","0","False","False","True","6","0","0","0","False","False","none","0","0","0.7777777777777778","False","False","True","False","False","True"
"343","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"344","False","0","False","False","False","1","0","0","0","False","False","none","0","0","0.13157894736842105","True","False","False","False","False","True"
"345","False","0","False","False","False","0","0","0","0","False","False","none","46","1","0.024128686327077747","True","True","True","True","False","True"
"346","False","0","False","False","True","11","0","0","0","False","False","other","11","0","0.034934497816593885","True","True","True","True","False","True"
"347","False","0","False","False","True","6","1","0","1","False","False","8bit","10","0","0.07623318385650224","True","False","True","False","False","True"
"348","False","0","False","False","False","2","0","0","0","False","False","other","1","1","0.06280193236714976","False","False","False","False","True","True"
"349","False","1","False","False","False","0","0","0","0","False","False","none","0","1","0.004830917874396135","True","True","True","True","False","True"
"350","False","0","False","False","False","0","0","0","0","False","False","other","4","1","0.05982905982905983","True","False","False","False","False","True"
"351","False","0","False","False","False","2","0","0","0","False","False","other","5","1","0.075","False","False","False","False","False","True"
"352","False","1","False","False","True","1","0","0","0","False","False","none","13","1","0.01114723641430562","False","False","False","False","False","True"
"353","False","0","False","False","False","10","0","0","0","False","False","none","8","0","0.041666666666666664","True","False","True","False","False","True"
"354","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.1111111111111111","False","False","False","False","False","True"
"355","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.1111111111111111","False","False","False","False","False","True"
"356","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.1111111111111111","False","False","False","False","False","True"
"357","False","0","False","False","True","6","1","0","1","False","True","none","2","4","0.22448979591836735","False","False","False","False","False","True"
"358","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"359","False","0","False","False","True","9","0","0","0","False","False","none","36","7","0.02040816326530612","True","False","True","False","False","True"
"360","False","1","False","False","False","0","0","0","0","False","False","none","0","2","0.0199764982373678","True","True","True","True","False","True"
"361","False","0","False","False","True","3","0","0","0","False","False","7bit","10","1","0.07","True","True","True","True","False","True"
"362","False","0","False","False","False","0","0","0","0","False","False","other","2","1","0.06329113924050633","True","False","False","False","False","True"
"363","False","1","False","False","False","0","0","0","0","False","False","none","0","2","0.008965929468021518","True","True","True","True","False","True"
"364","False","0","False","False","False","2","0","0","0","False","False","other","4","0","0.03225806451612903","True","False","True","False","False","True"
"365","False","0","False","False","True","7","0","0","0","False","True","none","0","0","0.20987654320987653","True","False","True","False","False","True"
"366","False","0","False","False","True","15","0","0","0","True","False","none","1","0","0.49473684210526314","False","False","False","False","False","True"
"367","False","0","False","False","False","0","0","0","0","False","False","other","0","0","0.15384615384615385","True","False","True","False","False","True"
"368","False","0","False","False","False","3","0","0","0","False","False","binary","1","0","0.1","False","False","False","False","False","True"
"369","False","0","False","False","True","0","0","0","0","False","False","none","2","0","0.057692307692307696","True","True","True","True","False","True"
"370","False","0","False","False","False","1","0","0","0","False","False","none","0","0","1.0","False","False","True","False","False","True"
"371","False","1","False","False","False","0","0","0","0","False","False","none","0","1","0.011194029850746268","True","True","True","True","False","True"
"372","False","1","False","False","False","0","0","0","0","False","False","none","0","1","0.009491525423728813","True","True","True","True","False","True"
"373","False","0","False","False","True","24","0","0","0","False","False","none","38","0","0.13264129181084197","True","False","True","False","False","True"
"374","False","0","False","False","True","4","0","0","0","False","False","none","0","0","1.0","True","True","True","True","False","True"
"375","False","0","False","False","True","4","0","0","0","False","False","none","0","0","1.0","True","True","True","True","False","True"
"376","False","0","False","False","True","15","0","0","0","True","False","none","1","0","0.49473684210526314","False","False","True","False","False","True"
"377","False","0","False","False","True","1","0","0","0","False","False","8bit","8","0","0.10909090909090909","False","False","False","False","False","True"
"378","False","0","False","False","True","7","1","0","1","False","False","other","12","2","0.058011049723756904","False","False","True","False","False","True"
"379","False","0","False","False","True","0","0","0","0","False","False","none","12","0","0.0875","True","True","True","True","False","True"
"380","False","0","False","False","True","2","0","0","0","False","True","7bit","0","0","0.44366197183098594","False","False","True","False","False","True"
"381","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"382","False","0","False","False","True","4","0","0","0","False","False","7bit","0","0","0.7272727272727273","False","False","False","False","False","True"
"383","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"384","False","0","False","False","True","9","1","0","1","False","False","7bit","2","1","0.0975609756097561","False","False","True","False","False","True"
"385","False","0","False","False","False","7","0","0","0","False","False","8bit","1","1","0.1346153846153846","False","False","False","False","False","True"
"386","False","0","False","False","False","7","0","0","0","False","False","8bit","1","1","0.1346153846153846","False","False","False","False","False","True"
"387","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"388","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"389","False","0","False","False","False","6","0","0","0","False","False","none","3","0","0.10981697171381032","False","False","True","False","False","True"
"390","False","0","False","False","False","7","0","0","0","False","False","8bit","3","1","0.047619047619047616","False","False","False","False","False","True"
"391","False","0","False","False","False","7","0","0","0","False","False","none","12","0","0.014563106796116505","False","True","True","True","False","True"
"392","False","0","False","False","False","7","0","0","0","False","False","8bit","8","1","0.12162162162162163","False","False","False","False","False","True"
"393","False","0","False","False","True","9","0","0","0","False","False","none","6","1","0.03139013452914798","True","False","True","False","False","True"
"394","False","0","False","False","False","0","0","0","0","False","False","other","1","5","0.09302325581395349","False","False","False","False","False","True"
"395","False","0","False","False","False","7","0","0","0","False","False","8bit","1","1","0.14754098360655737","False","False","False","False","False","True"
"396","False","0","False","False","False","4","0","0","0","False","False","base64","3","0","0.06","True","False","True","False","False","True"
"397","False","0","False","False","False","6","0","0","0","False","False","8bit","2","0","0.03076923076923077","False","False","False","False","False","True"
"398","False","0","False","False","False","5","0","0","0","False","False","7bit","0","0","1.0","False","False","False","False","False","True"
"399","False","0","False","False","False","6","0","0","0","False","False","8bit","2","0","0.11428571428571428","False","False","False","False","False","True"
"400","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.1111111111111111","True","True","True","True","False","True"
"401","False","0","False","False","True","2","0","0","0","False","True","7bit","0","0","0.44366197183098594","False","False","True","False","False","True"
"402","False","0","False","False","True","10","0","0","0","False","True","other","6","0","0.09473684210526316","False","False","False","False","False","True"
"403","False","0","False","False","True","10","0","0","0","False","True","other","6","0","0.09473684210526316","False","False","False","False","False","True"
"404","False","0","False","False","True","1","0","0","0","False","False","binary","3","0","0.09615384615384616","False","False","False","False","False","True"
"405","False","0","False","False","False","1","0","0","0","False","False","other","3","0","0.06521739130434782","False","False","False","False","False","True"
"406","False","0","False","False","False","2","0","0","0","False","False","other","3","0","0.1437908496732026","True","True","True","True","False","True"
"407","False","0","False","False","False","6","0","0","0","False","False","7bit","2","0","0.03076923076923077","False","False","True","False","False","True"
"408","False","0","False","False","True","1","0","0","0","False","False","binary","6","0","0.14634146341463414","False","False","False","False","False","True"
"409","False","0","False","False","False","2","0","0","0","False","False","base64","18","1","0.03184713375796178","True","False","True","False","False","True"
"410","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.047619047619047616","True","True","True","True","False","True"
"411","False","1","False","False","True","0","0","0","0","False","False","none","8","1","0.00234192037470726","True","True","True","True","False","True"
"412","False","0","False","False","True","5","0","0","0","False","False","7bit","10","2","0.02564102564102564","False","False","False","False","False","True"
"413","False","0","False","False","False","7","0","0","0","False","False","8bit","3","2","0.1111111111111111","False","False","False","False","False","True"
"414","False","0","False","False","True","7","0","0","0","False","False","7bit","3","0","0.5670103092783505","False","False","False","False","False","True"
"415","False","0","False","False","True","4","0","0","0","False","False","7bit","3","1","0.08196721311475409","False","False","False","False","False","True"
"416","False","0","False","False","True","10","0","0","0","False","True","other","6","0","0.09473684210526316","False","False","False","False","False","True"
"417","False","1","False","False","False","0","0","0","0","False","False","none","0","1","0.0013477088948787063","True","True","True","True","False","True"
"418","False","0","False","False","False","0","0","0","0","False","False","other","7","1","0.1308411214953271","True","False","True","False","False","True"
"419","False","0","False","False","True","7","0","0","0","False","False","none","6","0","0.044","True","False","True","False","False","True"
"420","False","0","False","False","True","1","0","0","0","False","False","binary","3","0","0.09615384615384616","False","False","False","False","False","True"
"421","False","0","False","False","True","10","0","0","0","False","True","other","6","0","0.09473684210526316","False","False","False","False","False","True"
"422","False","1","False","False","True","0","0","0","0","False","False","none","0","1","0.0050415183867141165","True","True","True","True","False","True"
"423","False","0","False","False","False","0","0","0","0","False","False","other","1","0","0.06666666666666667","False","False","False","False","False","True"
"424","False","1","False","False","False","0","0","0","0","False","False","none","0","1","0.00539568345323741","True","False","False","False","False","True"
"425","False","0","False","False","False","3","0","0","0","True","False","none","0","0","0.4594594594594595","False","False","False","False","False","True"
"426","False","1","False","False","True","2","0","0","0","False","False","none","8","1","0.0032008535609495867","True","True","True","True","False","True"
"427","False","0","False","False","True","5","1","0","1","False","False","8bit","3","0","0.048295454545454544","False","False","False","False","False","True"
"428","False","0","False","False","False","6","0","0","0","False","False","8bit","7","0","0.06578947368421052","False","False","False","False","False","True"
"429","False","0","False","False","True","10","0","0","0","False","True","other","6","0","0.09473684210526316","False","False","False","False","False","True"
"430","False","0","False","False","True","6","0","0","1","False","False","none","16","4","0.0997191011235955","False","False","True","False","False","True"
"431","False","0","False","False","True","11","0","0","0","False","False","none","49","4","0.05933179723502304","False","False","True","False","False","True"
"432","False","0","False","False","False","4","0","0","0","False","False","none","15","2","0.08130081300813008","False","False","False","False","False","True"
"433","False","0","False","False","False","0","0","0","0","False","False","other","33","1","0.09836065573770492","False","False","False","False","False","True"
"434","False","0","False","False","True","4","0","0","0","False","False","none","8","2","0.06976744186046512","False","False","False","False","False","True"
"435","False","0","False","False","False","4","0","0","0","False","False","8bit","11","1","0.08411214953271028","False","False","False","False","False","True"
"436","False","0","False","False","True","5","0","0","0","False","False","7bit","1","0","0.1","False","False","False","False","False","True"
"437","False","0","False","False","False","6","0","0","0","False","False","none","0","0","0.08333333333333333","False","False","True","False","False","True"
"438","False","0","False","False","True","4","0","0","0","False","False","none","8","2","0.06756756756756757","False","False","False","False","False","True"
"439","False","0","False","False","False","4","0","0","0","False","False","8bit","9","2","0.043478260869565216","False","False","False","False","False","True"
"440","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"441","False","0","False","False","True","1","1","0","1","False","False","8bit","9","0","0.07446808510638298","False","True","True","True","False","True"
"442","False","0","False","False","False","4","0","0","0","False","False","none","7","0","0.07317073170731707","False","False","False","False","False","True"
"443","False","0","False","False","False","0","0","0","0","False","False","7bit","30","1","0.014652014652014652","False","False","False","False","False","True"
"444","False","0","False","False","True","4","0","0","0","False","False","none","8","2","0.06976744186046512","False","False","False","False","False","True"
"445","False","0","False","False","True","110","0","1","0","False","True","none","56","0","0.03618421052631579","False","False","True","False","False","True"
"446","False","0","False","False","True","4","0","0","0","False","False","none","8","2","0.06976744186046512","False","False","False","False","False","True"
"447","False","0","False","False","True","12","0","0","0","False","False","none","4","2","0.00389242745930644","False","True","True","True","False","True"
"448","False","0","False","False","True","9","0","0","0","False","False","none","1","0","0.6071428571428571","False","False","False","False","False","True"
"449","False","0","False","False","True","4","0","0","0","False","False","none","8","2","0.06976744186046512","False","False","False","False","False","True"
"450","False","0","False","False","True","9","0","0","0","False","False","none","1","0","0.6071428571428571","False","False","False","False","False","True"
"451","False","0","False","False","True","0","0","0","0","False","False","other","0","0","0.8","True","True","True","True","False","True"
"452","False","0","False","False","True","2","0","0","0","False","True","7bit","0","0","0.44366197183098594","False","False","True","False","False","True"
"453","False","0","False","False","False","6","0","0","0","False","False","8bit","7","0","0.06578947368421052","False","False","False","False","False","True"
"454","False","0","False","False","False","3","0","0","0","False","False","7bit","1","0","0.06666666666666667","False","False","False","False","False","True"
"455","False","0","False","False","False","3","0","0","0","False","False","7bit","1","0","0.06666666666666667","False","False","False","False","False","True"
"456","False","0","False","False","True","4","0","0","0","False","False","7bit","1","0","0.1","False","False","False","False","False","True"
"457","False","0","False","False","False","6","0","0","0","False","False","7bit","1","0","0.22580645161290322","False","False","False","False","False","True"
"458","False","0","False","False","False","4","0","0","0","False","False","none","7","0","0.07317073170731707","False","False","False","False","False","True"
"459","False","0","False","False","True","4","0","0","0","False","False","none","8","2","0.06976744186046512","False","False","False","False","False","True"
"460","False","0","False","False","True","6","0","0","0","False","False","none","12","3","0.03816793893129771","True","True","True","True","False","True"
"461","False","0","False","False","True","1","0","0","0","False","False","none","26","0","0.07511737089201878","True","True","True","True","False","True"
"462","False","0","False","False","True","7","0","0","0","False","False","8bit","7","1","0.075","False","False","False","False","False","True"
"463","False","1","False","False","False","0","0","0","0","False","False","other","0","1","0.0011090573012939","True","False","False","False","False","True"
"464","False","0","False","False","True","4","0","0","0","False","False","none","10","1","0.08280254777070063","True","True","True","True","False","True"
"465","False","0","False","False","False","11","0","0","0","False","False","none","1","2","0.06944444444444445","False","False","True","False","False","True"
"466","False","0","False","False","True","9","0","0","0","False","False","none","1","0","0.6071428571428571","False","False","False","False","False","True"
"467","False","0","False","False","False","1","0","0","0","False","False","none","1","1","0.014492753623188406","False","False","False","False","False","True"
"468","False","1","False","False","False","0","0","0","0","False","False","other","0","1","0.0006622516556291391","True","False","False","False","False","True"
"469","False","0","False","False","True","11","0","0","0","False","False","none","0","0","0.11235955056179775","False","True","True","True","False","True"
"470","False","0","False","False","True","7","0","0","0","False","False","none","0","0","1.0","False","False","True","False","False","True"
"471","False","1","False","False","False","0","0","0","0","False","False","none","4","1","0.0025412960609911056","True","False","False","False","False","True"
"472","False","1","False","False","False","0","0","0","0","False","False","other","0","1","0.0006622516556291391","True","False","False","False","False","True"
"473","False","0","False","False","False","1","0","0","0","False","False","none","1","1","0.014492753623188406","True","False","False","False","False","True"
"474","False","0","False","False","False","4","0","0","0","False","False","none","7","0","0.07317073170731707","False","False","False","False","False","True"
"475","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.1111111111111111","False","False","False","False","False","True"
"476","False","0","False","False","False","3","0","0","0","False","False","base64","0","0","0.5652173913043478","False","False","True","False","False","True"
"477","False","0","False","False","False","4","0","0","0","False","False","none","7","0","0.07317073170731707","False","False","False","False","False","True"
"478","False","0","False","False","True","2","1","0","1","False","False","none","0","0","0.5625","False","False","True","False","False","True"
"479","False","1","False","False","False","0","0","0","0","False","False","none","0","0","0.012698412698412698","False","False","False","False","False","True"
"480","False","0","False","False","True","16","0","0","1","False","False","other","4","2","0.05985915492957746","True","False","True","False","False","True"
"481","False","0","False","False","True","0","0","0","0","False","False","none","6","2","0.046511627906976744","False","False","False","False","False","True"
"482","False","0","False","False","False","5","0","0","0","False","False","8bit","1","0","0.18181818181818182","False","False","False","False","False","True"
"483","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.1111111111111111","False","False","False","False","False","True"
"484","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"485","False","1","False","False","False","0","0","0","0","False","False","none","0","1","0.0019065776930409914","True","False","False","False","False","True"
"486","False","0","False","False","False","0","0","0","0","False","False","none","1","1","0.25","True","True","True","True","False","True"
"487","False","0","False","False","False","0","0","0","0","False","False","7bit","10","1","0.045454545454545456","True","False","True","False","False","True"
"488","False","1","False","False","False","0","0","0","0","False","False","none","0","1","0.011087420042643924","True","True","True","True","False","True"
"489","False","0","False","False","False","0","0","0","0","False","False","7bit","42","2","0.02231237322515213","False","False","False","False","False","True"
"490","False","0","False","False","False","5","0","0","0","False","False","8bit","1","0","0.25","False","False","False","False","False","True"
"491","False","0","False","False","False","5","0","0","0","False","False","8bit","0","1","0.18181818181818182","False","False","False","False","False","True"
"492","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"493","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.1111111111111111","False","False","False","False","False","True"
"494","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"495","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.1111111111111111","False","False","False","False","False","True"
"496","False","1","False","False","False","0","0","0","0","False","False","none","2","1","0.05013927576601671","True","False","True","False","False","True"
"497","False","0","False","False","True","6","1","0","1","False","False","8bit","15","0","0.0728476821192053","False","True","True","True","False","True"
"498","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"499","False","0","False","False","False","1","0","0","0","False","False","none","16","1","0.04672897196261682","True","False","False","False","False","True"
"500","False","0","False","False","False","0","0","0","0","False","False","7bit","25","1","0.033419023136246784","False","False","False","False","False","True"
"501","False","0","False","False","False","1","0","0","0","False","False","none","0","0","0.13157894736842105","True","False","False","False","False","True"
"502","False","0","False","False","True","0","0","0","0","False","False","none","20","0","0.029333333333333333","True","True","True","True","False","True"
"503","False","0","False","False","True","5","1","0","1","False","False","8bit","3","0","0.047493403693931395","False","False","False","False","False","True"
"504","False","0","False","False","True","4","0","0","0","False","False","none","10","1","0.05","True","True","True","True","False","True"
"505","False","0","False","False","False","1","0","0","0","False","False","none","0","0","0.3142857142857143","False","False","False","False","False","True"
"506","False","0","False","False","False","2","0","0","0","False","False","8bit","0","0","0.2857142857142857","False","False","False","False","False","True"
"507","False","0","False","False","False","10","0","0","0","False","False","none","8","0","0.041666666666666664","True","False","True","False","False","True"
"508","False","0","False","False","True","1","0","0","0","False","False","other","2","0","0.29545454545454547","True","False","True","False","False","True"
"509","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"510","False","0","False","False","True","2","0","0","0","False","False","none","0","1","0.03763440860215054","True","True","True","True","False","True"
"511","False","0","False","False","False","7","0","0","0","False","False","none","1","0","0.09090909090909091","False","False","False","False","False","True"
"512","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.1111111111111111","False","False","False","False","False","True"
"513","False","0","False","False","False","7","0","0","0","False","False","none","1","0","0.18181818181818182","False","False","False","False","False","True"
"514","False","0","False","False","False","4","1","0","1","False","False","other","3","0","0.08196721311475409","True","True","True","True","False","True"
"515","False","0","False","False","True","1","0","0","0","False","False","none","29","2","0.026041666666666668","False","False","False","False","False","True"
"516","False","0","False","False","True","1","0","0","0","False","False","none","0","0","0.6666666666666666","False","True","True","True","False","True"
