"","html_form","attachments","flash_content","html_iframe","html_content","urls","external_resources","javascript","css","ips_in_urls","at_in_urls","encoding","spam_word_count","urgency_phrase_count","misspelling_ratio","dkim_pass","dmarc_pass","spf_pass","arc_pass","xheader_security","is_phishy"
"254","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.20512820512820512","False","False","False","False","False","False"
"255","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2391304347826087","False","False","False","False","False","False"
"256","False","0","False","False","False","1","0","0","0","True","False","none","1","1","0.23580786026200873","False","False","False","False","False","False"
"257","False","0","False","False","False","0","0","0","0","False","False","7bit","9","1","0.07339449541284404","False","False","False","False","False","False"
"258","False","0","False","False","False","0","0","0","0","False","False","7bit","17","1","0.132890365448505","False","False","False","False","False","False"
"259","False","0","False","False","False","0","0","0","0","False","False","7bit","1","2","0.7054380664652568","False","False","False","False","False","False"
"260","False","0","False","False","False","0","0","0","0","False","False","7bit","13","1","0.2959770114942529","False","False","False","False","False","False"
"261","False","0","False","False","False","0","0","0","0","False","False","7bit","16","2","0.05084745762711865","False","False","False","False","False","False"
"262","False","0","False","False","False","0","0","0","0","False","False","7bit","3","1","0.0582010582010582","False","False","False","False","False","False"
"263","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.6173913043478261","False","False","False","False","False","False"
"264","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.08518518518518518","False","False","False","False","False","False"
"265","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.43727598566308246","False","False","False","False","False","False"
"266","False","0","False","False","False","0","0","0","0","False","False","7bit","19","1","0.0959409594095941","False","False","False","False","False","False"
"267","False","0","False","False","False","1","0","0","0","False","False","none","23","2","0.1527027027027027","False","False","False","False","False","False"
"268","False","0","False","False","False","0","0","0","0","False","False","none","7","1","0.09975369458128079","False","False","False","False","False","False"
"269","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.29473684210526313","False","False","False","False","False","False"
"270","False","0","False","False","False","0","0","0","0","False","False","7bit","3","1","0.32679738562091504","False","False","False","False","False","False"
"271","False","0","False","False","False","0","0","0","0","False","False","none","3","0","0.225","False","False","False","False","False","False"
"272","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.10835913312693499","False","False","False","False","False","False"
"273","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.43005181347150256","False","False","False","False","False","False"
"274","False","0","False","False","False","0","0","0","0","False","False","other","18","0","0.08270676691729323","False","False","False","False","False","False"
"275","False","0","False","False","False","0","0","0","0","False","False","none","5","0","0.184375","False","False","False","False","False","False"
"276","False","0","False","False","False","0","0","0","0","False","False","7bit","14","1","0.124","False","False","False","False","False","False"
"277","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.1094224924012158","False","False","False","False","False","False"
"278","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.13043478260869565","False","False","False","False","False","False"
"279","False","0","False","False","False","0","0","0","0","False","False","7bit","3","0","0.14728682170542637","False","False","False","False","False","False"
"280","False","0","False","False","False","0","0","0","0","False","False","other","3","1","0.12171052631578948","False","False","False","False","False","False"
"281","False","0","False","False","False","0","0","0","0","False","False","none","6","0","0.14093959731543623","False","False","False","False","False","False"
"282","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.28888888888888886","False","False","False","False","False","False"
"283","False","0","False","False","False","0","0","0","0","False","False","none","10","1","0.25773195876288657","False","False","False","False","False","False"
"284","False","0","False","False","False","0","0","0","0","False","False","other","11","0","0.32242225859247137","False","False","False","False","False","False"
"285","False","0","False","False","False","0","0","0","0","False","False","7bit","7","0","0.056962025316455694","False","False","False","False","False","False"
"286","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.125","False","False","False","False","False","False"
"287","False","0","False","False","False","0","0","0","0","False","False","none","4","1","0.1559633027522936","False","False","False","False","False","False"
"288","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.4117647058823529","False","False","False","False","False","False"
"289","False","0","False","False","False","0","0","0","0","False","False","7bit","4","0","0.12666666666666668","False","False","False","False","False","False"
"290","False","0","False","False","False","0","0","0","0","False","False","7bit","5","1","0.05860805860805861","False","False","False","False","False","False"
"291","False","0","False","False","False","0","0","0","0","False","False","none","9","1","0.14993954050785974","False","False","False","False","False","False"
"292","False","0","False","False","False","0","0","0","0","False","False","none","2","0","0.6190476190476191","False","False","False","False","False","False"
"293","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.22807017543859648","False","False","False","False","False","False"
"294","False","0","False","False","False","0","0","0","0","False","False","none","9","1","0.15144230769230768","False","False","False","False","False","False"
"295","False","0","False","False","False","0","0","0","0","False","False","7bit","6","0","0.11864406779661017","False","False","False","False","False","False"
"296","False","0","False","False","False","0","0","0","0","False","False","7bit","7","1","0.15503875968992248","False","False","False","False","False","False"
"297","False","0","False","False","False","0","0","0","0","False","False","none","25","0","0.11928934010152284","False","False","False","False","False","False"
"298","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.022556390977443608","False","False","False","False","False","False"
"299","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.19298245614035087","False","False","False","False","False","False"
"300","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.05084745762711865","False","False","False","False","False","False"
"301","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.031007751937984496","False","False","False","False","False","False"
"302","False","0","False","False","False","0","0","0","0","False","False","7bit","3","1","0.07114624505928854","False","False","False","False","False","False"
"303","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.05732484076433121","False","False","False","False","False","False"
"304","False","0","False","False","False","1","0","0","0","False","False","7bit","5","4","0.04011887072808321","False","False","False","False","False","False"
"305","False","0","False","False","False","0","0","0","0","False","False","none","4","1","0.13118279569892474","False","False","False","False","False","False"
"306","False","0","False","False","False","0","0","0","0","False","False","none","4","0","0.16136919315403422","False","False","False","False","False","False"
"307","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.0425531914893617","False","False","False","False","False","False"
"308","False","0","False","False","False","0","0","0","0","False","False","7bit","3","0","0.12121212121212122","False","False","False","False","False","False"
"309","False","0","False","False","False","0","0","0","0","False","False","7bit","10","2","0.0876010781671159","False","False","False","False","False","False"
"310","False","0","False","False","False","0","0","0","0","False","False","none","10","0","0.10465116279069768","False","False","False","False","False","False"
"311","False","0","False","False","False","0","0","0","0","False","False","none","6","1","0.17941952506596306","False","False","False","False","False","False"
"312","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.08333333333333333","False","False","False","False","False","False"
"313","False","0","False","False","False","0","0","0","0","False","False","7bit","4","1","0.06324110671936758","False","False","False","False","False","False"
"314","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.34394904458598724","False","False","False","False","False","False"
"315","False","0","False","False","False","1","0","0","0","False","False","7bit","2","0","0.25","False","False","False","False","False","False"
"316","False","0","False","False","False","0","0","0","0","False","False","none","0","2","0.7048458149779736","False","False","False","False","False","False"
"317","False","0","False","False","False","0","0","0","0","False","False","none","5","2","0.594047619047619","False","False","False","False","False","False"
"318","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.13425925925925927","False","False","False","False","False","False"
"319","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.058823529411764705","False","False","False","False","False","False"
"320","False","0","False","False","False","10","0","0","0","False","False","7bit","26","0","0.04878048780487805","True","True","True","True","False","False"
"321","True","0","False","False","False","26","0","0","0","False","False","none","0","0","0.25255102040816324","True","True","True","True","False","False"
"322","False","0","False","False","False","5","0","0","0","False","False","none","28","1","0.029333333333333333","True","True","True","True","False","False"
"323","False","0","False","False","False","5","0","0","0","False","False","none","28","1","0.029333333333333333","True","True","True","True","False","False"
"324","False","0","False","False","False","8","0","0","0","False","False","7bit","0","0","0.05172413793103448","True","True","True","True","False","False"
"325","False","0","False","False","False","6","0","0","0","False","False","7bit","0","0","0.1111111111111111","True","True","True","True","False","False"
"326","False","0","False","False","False","8","0","0","0","False","False","7bit","0","0","0.05","True","True","True","True","False","False"
"327","False","0","False","False","False","8","0","0","0","False","False","7bit","0","0","0.05","True","True","True","True","False","False"
"328","False","0","False","False","False","12","0","0","0","False","False","7bit","2","0","0.05303030303030303","True","True","True","True","False","False"
"329","False","0","False","False","False","16","0","0","0","False","False","7bit","0","1","0.05555555555555555","True","True","True","True","False","False"
"330","False","0","False","False","False","21","0","0","0","False","False","7bit","2","0","0.0594059405940594","True","True","True","True","False","False"
"331","False","0","False","False","False","18","0","0","0","False","False","none","21","1","0.0472972972972973","True","True","True","True","False","False"
"332","False","0","False","False","False","9","0","0","0","False","False","none","0","0","0.2692307692307692","True","True","True","True","False","False"
"333","False","0","False","False","False","11","0","0","0","False","False","none","18","0","0.05945945945945946","True","True","True","True","False","False"
"334","False","0","False","False","False","9","0","0","0","False","False","none","1","0","0.24242424242424243","True","True","True","True","False","False"
"335","False","0","False","False","False","11","0","0","0","False","False","7bit","21","0","0.04782608695652174","True","True","True","True","False","False"
"336","False","0","False","False","False","15","0","0","0","False","True","none","7","1","0.08518518518518518","True","True","True","True","False","False"
"337","False","0","False","False","True","6","1","0","1","False","False","other","9","0","0.11235955056179775","True","True","True","True","False","False"
"338","False","0","False","False","False","46","0","0","0","False","False","none","66","0","0.2823920265780731","True","True","True","True","False","False"
"339","False","0","False","False","False","1","0","0","0","False","False","other","3","0","0.08333333333333333","True","True","True","True","False","False"
"340","False","0","False","False","False","14","0","0","0","False","False","7bit","0","1","0.05","True","True","True","True","False","False"
"341","False","0","False","False","False","21","0","0","0","False","False","7bit","2","0","0.0594059405940594","True","True","True","True","False","False"
"342","False","0","False","False","False","19","0","0","0","False","False","7bit","2","0","0.03508771929824561","True","True","True","True","False","False"
"343","False","0","False","False","False","7","0","0","0","False","False","7bit","2","0","0.09859154929577464","True","True","True","True","False","False"
"344","False","0","False","False","False","19","0","0","0","False","False","7bit","2","0","0.03508771929824561","True","True","True","True","False","False"
"345","False","0","False","False","False","9","0","0","0","False","False","7bit","2","0","0.0759493670886076","True","True","True","True","False","False"
"346","False","0","False","False","False","7","0","0","0","False","False","7bit","2","0","0.043859649122807015","True","True","True","True","False","False"
"347","False","0","False","False","False","4","0","0","0","False","False","other","1","1","0.2956521739130435","True","True","True","True","False","False"
"348","False","0","False","False","False","24","0","0","0","False","False","none","16","2","0.02689486552567237","True","True","True","True","False","False"
"349","False","0","False","False","False","15","0","0","0","False","True","none","7","1","0.08518518518518518","True","True","True","True","False","False"
"350","False","0","False","False","False","12","0","0","0","False","False","none","22","0","0.028901734104046242","True","True","True","True","False","False"
"351","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.04819277108433735","False","False","False","False","False","False"
"352","False","0","False","False","False","0","0","0","0","False","False","none","12","1","0.044444444444444446","False","False","False","False","False","False"
"353","False","0","False","False","False","2","0","0","0","False","False","none","0","0","0.09195402298850575","False","False","False","False","False","False"
"354","False","0","False","False","False","6","0","0","0","False","False","none","22","0","0.04126984126984127","False","False","False","False","False","False"
"355","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.08695652173913043","False","False","False","False","False","False"
"356","False","0","False","False","False","51","0","0","0","False","True","none","14","1","0.0423861852433281","True","True","True","True","False","False"
"357","False","0","False","False","False","6","0","0","0","False","False","none","0","0","0.35507246376811596","True","True","True","True","False","False"
"358","False","0","False","False","False","12","0","0","0","False","False","none","17","1","0.06578947368421052","True","True","True","True","False","False"
"359","False","0","False","False","False","9","0","0","0","False","False","none","8","1","0.0603448275862069","True","True","True","True","False","False"
"360","False","0","False","False","False","11","0","0","0","False","False","none","12","1","0.07582938388625593","True","True","True","True","False","False"
"361","False","0","False","False","False","10","0","0","0","False","False","none","10","0","0.046357615894039736","True","True","True","True","False","False"
"362","False","0","False","False","False","12","0","0","0","False","False","none","22","0","0.027777777777777776","True","True","True","True","False","False"
"363","False","0","False","False","False","12","0","0","0","False","False","none","22","0","0.027777777777777776","True","True","True","True","False","False"
"364","False","0","False","False","False","10","0","0","0","False","False","none","24","0","0.06493506493506493","True","True","True","True","False","False"
"365","False","0","False","False","False","6","0","0","0","False","False","none","0","0","0.35507246376811596","True","True","True","True","False","False"
"366","False","0","False","False","False","13","0","0","0","False","False","none","20","4","0.0241423125794155","True","True","True","True","False","False"
"367","False","0","False","False","False","23","0","0","0","False","False","none","5","0","0.16483516483516483","True","True","True","True","False","False"
"368","False","0","False","False","False","4","0","0","0","False","False","none","4","0","0.2653061224489796","True","True","True","True","False","False"
"369","False","0","False","False","False","10","0","0","0","False","False","7bit","2","0","0.05454545454545454","True","True","True","True","False","False"
"370","False","0","False","False","False","1","0","0","0","False","False","none","1","0","0.4954128440366973","False","True","True","True","False","False"
"371","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.6666666666666666","False","False","False","False","False","False"
"372","False","0","False","False","False","8","0","0","0","False","False","7bit","0","0","0.06896551724137931","True","True","True","True","False","False"
"373","False","0","False","False","False","23","0","0","0","False","False","none","6","1","0.15463917525773196","True","True","True","True","False","False"
"374","False","0","False","False","True","10","0","0","0","False","False","8bit","12","0","0.12418300653594772","True","True","True","True","False","False"
"375","False","0","False","False","False","76","0","0","0","False","False","none","59","2","0.038028597505324","True","True","True","True","False","False"
"376","False","0","False","False","False","29","0","0","0","False","True","binary","16","0","0.04602510460251046","True","True","True","True","False","False"
"377","False","0","False","False","False","21","0","0","0","False","False","7bit","2","0","0.06","True","True","True","True","False","False"
"378","False","0","False","False","False","3","0","0","0","False","False","8bit","8","1","0.05543710021321962","True","False","True","False","False","False"
"379","False","0","False","False","False","44","0","0","0","False","False","7bit","4","0","0.031746031746031744","True","True","True","True","False","False"
"380","False","0","False","False","False","44","0","0","0","False","False","7bit","4","0","0.031746031746031744","True","True","True","True","False","False"
"381","False","0","False","False","False","21","0","0","0","False","False","7bit","2","0","0.06","True","True","True","True","False","False"
"382","False","0","False","False","True","18","0","0","0","False","True","other","1","0","0.0975609756097561","True","True","True","True","False","False"
"383","False","0","False","False","False","21","0","0","0","False","False","7bit","2","0","0.06","True","True","True","True","False","False"
"384","False","0","False","False","False","9","0","0","0","False","False","none","0","0","0.329608938547486","True","True","True","True","False","False"
"385","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5027027027027027","False","False","True","False","False","False"
"386","False","0","False","False","False","9","0","0","0","False","False","none","0","0","0.12","True","True","True","True","False","False"
"387","False","0","False","False","False","16","0","0","0","False","False","none","0","0","0.10267857142857142","True","True","True","True","False","False"
"388","False","0","False","False","False","11","0","0","0","False","False","7bit","2","0","0.10638297872340426","True","True","True","True","False","False"
"389","False","0","False","False","False","9","0","0","0","False","False","none","0","0","0.12","True","True","True","True","False","False"
"390","False","0","False","False","False","33","0","0","0","False","False","none","0","0","0.317351598173516","True","True","True","True","False","False"
"391","False","0","False","False","False","2","0","0","0","False","False","none","2","0","0.12359550561797752","True","True","True","True","False","False"
"392","False","0","False","False","False","2","0","0","0","False","False","none","2","0","0.16176470588235295","False","False","False","False","False","False"
"393","False","0","False","False","False","20","0","0","0","False","False","7bit","3","0","0.05639097744360902","True","True","True","True","False","False"
"394","False","0","False","False","False","4","0","0","0","False","False","none","6","0","0.06818181818181818","True","True","True","True","False","False"
"395","False","0","False","False","False","4","0","0","0","False","False","none","6","0","0.06818181818181818","True","True","True","True","False","False"
"396","False","0","False","False","False","4","0","0","0","False","False","none","6","0","0.06818181818181818","True","True","True","True","False","False"
"397","True","0","False","False","False","31","0","0","0","False","False","none","0","0","0.36","True","True","True","True","False","False"
"398","False","0","False","False","False","7","0","0","0","False","False","none","0","0","0.36423841059602646","True","True","True","True","False","False"
"399","False","0","False","False","False","11","0","0","0","False","False","7bit","8","1","0.06741573033707865","True","True","True","True","False","False"
"400","False","0","False","False","True","2","0","0","0","False","False","7bit","6","0","0.07258064516129033","True","False","True","False","False","False"
"401","False","0","False","False","False","33","0","0","0","False","False","none","0","0","0.22580645161290322","True","True","True","True","False","False"
"402","False","0","False","False","False","1","0","0","0","False","False","none","1","0","0.4954128440366973","False","False","True","False","False","False"
"403","False","0","False","False","False","6","0","0","0","False","False","none","0","0","0.35507246376811596","True","True","True","True","False","False"
"404","False","0","False","False","False","12","0","0","0","False","False","none","54","1","0.02922077922077922","True","True","True","True","False","False"
"405","False","0","False","False","False","8","0","0","0","False","False","none","20","1","0.04522613065326633","True","True","True","True","False","False"
"406","False","0","False","False","False","2","0","0","0","False","False","none","8","1","0.05194805194805195","True","True","True","True","False","False"
"407","False","0","False","False","True","3","0","0","0","False","False","other","5","0","0.03225806451612903","True","True","True","True","False","False"
"408","False","0","False","False","True","1","0","0","0","False","False","7bit","1","0","0.06666666666666667","True","True","True","True","False","False"
"409","False","0","False","False","True","1","0","0","0","False","False","7bit","1","0","0.058823529411764705","True","True","True","True","False","False"
"410","False","0","False","False","False","5","0","0","0","False","False","none","2","1","0.035555555555555556","True","True","True","True","False","False"
"411","False","0","False","False","False","3","0","0","0","False","False","none","2","1","0.029411764705882353","True","True","True","True","False","False"
"412","False","0","False","False","False","23","0","0","0","False","False","none","3","0","0.05275779376498801","True","True","True","True","False","False"
"413","False","0","False","False","False","4","0","0","0","False","False","other","1","1","0.2956521739130435","True","True","True","True","False","False"
"414","False","0","False","False","True","4","1","0","1","False","False","other","8","0","0.11842105263157894","True","False","True","False","False","False"
"415","False","0","False","False","False","4","0","0","0","False","False","none","4","0","0.06666666666666667","True","False","True","False","False","False"
"416","False","0","False","False","False","20","0","0","0","False","False","none","2","0","0.03258145363408521","True","True","True","True","False","False"
"417","False","0","False","False","False","20","0","0","0","False","False","none","0","0","0.29464285714285715","True","True","True","True","False","False"
"418","False","0","False","False","False","6","0","0","0","False","False","none","0","0","0.34782608695652173","True","True","True","True","False","False"
"419","False","0","False","False","False","0","0","0","0","False","False","other","0","0","0.6326530612244898","True","False","True","False","False","False"
"420","False","0","False","False","False","24","0","0","0","False","True","none","22","1","0.0708955223880597","True","True","True","True","False","False"
"421","False","0","False","False","False","3","0","0","0","False","False","7bit","4","0","0.14","True","True","True","True","False","False"
"422","False","0","False","False","False","6","0","0","0","False","False","other","10","1","0.029069767441860465","True","True","True","True","False","False"
"423","False","0","False","False","False","20","0","0","0","False","False","none","0","0","0.3420523138832998","False","False","True","False","False","False"
"424","False","0","False","False","False","14","0","0","0","False","False","none","14","1","0.010256410256410256","True","True","True","True","False","False"
"425","False","0","False","False","False","9","0","0","0","False","False","none","0","0","0.3240223463687151","True","True","True","True","False","False"
"426","False","0","False","False","False","11","0","0","0","False","False","7bit","8","1","0.057803468208092484","True","True","True","True","False","False"
"427","False","0","False","False","False","4","0","0","0","False","False","other","1","1","0.3153153153153153","True","True","True","True","False","False"
"428","False","0","False","False","True","10","0","0","0","False","False","other","8","0","0.17777777777777778","True","True","True","True","False","False"
"429","False","0","False","False","True","16","0","0","0","False","False","other","11","1","0.09090909090909091","True","True","True","True","False","False"
"430","False","0","False","False","False","6","0","0","0","False","True","none","0","0","0.28426395939086296","True","True","True","True","False","False"
"431","False","0","False","False","False","0","0","0","0","False","False","other","5","0","0.3695652173913043","True","True","True","True","False","False"
"432","False","0","False","False","False","6","0","0","0","False","False","none","0","0","0.3524590163934426","True","True","True","True","False","False"
"433","False","0","False","False","False","2","0","0","0","False","False","other","1","0","0.39655172413793105","True","True","True","True","False","False"
"434","False","0","False","False","False","1","0","0","0","False","False","none","1","0","0.4954128440366973","False","False","True","False","False","False"
"435","False","0","False","False","False","15","0","0","0","False","False","8bit","10","1","0.03343465045592705","True","False","True","False","False","False"
"436","False","0","False","False","False","8","0","0","0","False","False","7bit","4","1","0.11403508771929824","True","True","True","True","False","False"
"437","False","0","False","False","False","5","0","0","0","False","False","7bit","8","0","0.05405405405405406","True","True","True","True","False","False"
"438","False","0","False","False","False","4","0","0","0","False","False","other","1","1","0.3135593220338983","True","True","True","True","False","False"
"439","False","0","False","False","False","1","0","0","0","False","False","none","1","0","0.4954128440366973","False","False","True","False","False","False"
"440","False","0","False","False","False","6","0","0","0","False","False","none","0","0","0.34782608695652173","True","True","True","True","False","False"
"441","False","0","False","False","True","16","1","0","1","False","False","other","4","0","0.16216216216216217","True","True","True","True","False","False"
"442","False","0","False","False","False","20","0","0","0","False","False","none","1","0","0.4527027027027027","True","False","False","False","False","False"
"443","False","0","False","False","False","11","0","0","0","False","False","7bit","8","1","0.057803468208092484","True","True","True","True","False","False"
"444","False","0","False","False","False","2","0","0","0","False","False","none","0","0","0.46153846153846156","False","False","True","False","False","False"
"445","False","0","False","False","True","10","0","0","0","False","False","other","8","0","0.16666666666666666","True","True","True","True","False","False"
"446","False","0","False","False","False","23","0","0","0","False","False","none","2","0","0.03296703296703297","True","True","True","True","False","False"
"447","False","0","False","False","False","9","0","0","0","False","False","none","0","0","0.3240223463687151","True","True","True","True","False","False"
"448","True","0","False","False","False","28","0","0","0","False","False","none","0","0","0.2231404958677686","True","True","True","True","False","False"
"449","False","0","False","False","False","12","0","0","0","False","False","none","0","0","0.32452830188679244","True","True","True","True","False","False"
"450","False","0","False","False","True","10","0","0","0","False","False","other","8","0","0.17391304347826086","True","True","True","True","False","False"
"451","False","0","False","False","False","9","0","0","0","False","False","none","0","0","0.3240223463687151","True","True","True","True","False","False"
"452","True","0","False","False","False","28","0","0","0","False","False","none","0","0","0.2231404958677686","True","True","True","True","False","False"
"453","False","0","False","False","False","7","0","0","0","False","False","none","0","0","0.7171717171717171","True","True","True","True","False","False"
"454","False","0","False","False","False","14","0","0","0","False","False","none","6","1","0.04950495049504951","True","True","True","True","False","False"
"455","False","0","False","False","True","15","0","0","0","False","False","other","16","0","0.11538461538461539","True","True","True","True","False","False"
"456","False","0","False","False","False","1","0","0","0","False","False","none","1","0","0.4954128440366973","False","False","True","False","False","False"
"457","False","0","False","False","False","6","0","0","0","False","False","none","0","0","0.3192771084337349","True","True","True","True","False","False"
"458","False","0","False","False","False","14","0","0","0","False","False","none","732","2","0.009539805172992947","True","True","True","True","False","False"
"459","False","0","False","False","False","19","0","0","0","False","False","8bit","0","0","0.25477707006369427","True","False","True","False","False","False"
"460","True","0","False","False","False","28","0","0","0","False","False","none","25","0","0.021791767554479417","True","True","True","True","False","False"
"461","False","0","False","False","False","19","0","0","0","False","False","none","10","0","0.027888446215139442","True","False","True","False","False","False"
"462","False","0","False","False","True","33","0","0","0","False","False","8bit","18","1","0.03614457831325301","True","True","True","True","False","False"
"463","False","0","False","False","False","0","0","0","0","False","False","base64","0","0","1.0","False","False","True","False","False","False"
"464","False","0","False","False","False","15","0","0","0","False","False","none","0","0","0.2606060606060606","True","True","True","True","False","False"
"465","False","0","False","False","True","7","0","0","0","False","False","other","0","0","0.6463414634146342","True","False","True","False","False","False"
"466","False","0","False","False","True","46","0","0","0","False","False","other","0","0","0.6153846153846154","True","True","True","True","False","False"
"467","False","0","False","False","False","1","0","0","0","False","False","none","1","0","0.5","True","False","True","False","False","False"
"468","False","0","False","False","True","48","0","0","0","False","False","other","3","0","0.5852272727272727","True","True","True","True","False","False"
"469","False","0","False","False","False","18","0","0","0","False","False","none","6","1","0.02857142857142857","False","False","False","False","False","False"
"470","False","0","False","False","False","61","0","0","0","False","False","none","20","1","0.028169014084507043","True","True","True","True","False","False"
"471","False","0","False","False","False","6","0","0","0","False","False","none","0","0","0.34507042253521125","True","True","True","True","False","False"
"472","False","0","False","False","False","9","0","0","0","False","False","none","24","1","0.05314009661835749","True","True","True","True","False","False"
"473","False","0","False","False","False","3","0","0","0","False","False","7bit","4","0","0.10101010101010101","True","True","True","True","False","False"
"474","False","0","False","False","False","22","0","0","0","False","False","none","4","0","0.039473684210526314","True","True","True","True","False","False"
"475","False","0","False","False","False","22","0","0","0","False","False","none","4","0","0.039473684210526314","True","True","True","True","False","False"
"476","False","0","False","False","False","6","0","0","0","False","False","none","0","0","0.35507246376811596","True","True","True","True","False","False"
"477","False","0","False","False","False","9","0","0","0","False","False","none","0","0","0.33707865168539325","True","True","True","True","False","False"
"478","False","0","False","False","False","14","0","0","0","False","False","none","18","1","0.06439393939393939","True","True","True","True","False","False"
"479","False","0","False","False","True","24","1","0","1","False","True","other","5","1","0.1111111111111111","True","True","True","True","False","False"
"480","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.08108108108108109","False","False","False","False","False","False"
"481","False","0","False","False","False","0","0","0","0","False","False","7bit","4","0","0.20689655172413793","False","False","False","False","False","False"
"482","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.28205128205128205","False","False","False","False","False","False"
"483","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.14666666666666667","False","False","False","False","False","False"
"484","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.375","False","False","False","False","False","False"
"485","False","0","False","False","False","0","0","0","0","False","False","7bit","7","1","0.10833333333333334","False","False","False","False","False","False"
"486","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.24390243902439024","False","False","False","False","False","False"
"487","False","0","False","False","False","0","0","0","0","False","False","7bit","0","2","0.12209302325581395","False","False","False","False","False","False"
"488","False","0","False","False","False","0","0","0","0","False","False","7bit","3","1","0.5","False","False","False","False","False","False"
"489","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.12658227848101267","False","False","False","False","False","False"
"490","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.7244094488188977","False","False","False","False","False","False"
"491","False","0","False","False","False","0","0","0","0","False","False","7bit","6","0","0.18309859154929578","False","False","False","False","False","False"
"492","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.3076923076923077","False","False","False","False","False","False"
"493","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.18333333333333332","False","False","False","False","False","False"
"494","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.26666666666666666","False","False","False","False","False","False"
"495","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.6811594202898551","False","False","False","False","False","False"
"496","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.6818181818181818","False","False","False","False","False","False"
"497","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5981308411214953","False","False","False","False","False","False"
"498","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2857142857142857","False","False","False","False","False","False"
"499","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.7066666666666667","False","False","False","False","False","False"
"500","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.075","False","False","False","False","False","False"
"501","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.25806451612903225","False","False","False","False","False","False"
"502","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.047619047619047616","False","False","False","False","False","False"
"503","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.17391304347826086","False","False","False","False","False","False"
"504","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.3076923076923077","False","False","False","False","False","False"
"505","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.2413793103448276","False","False","False","False","False","False"
"506","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.15789473684210525","False","False","False","False","False","False"
"507","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5887850467289719","False","False","False","False","False","False"
"508","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.28125","False","False","False","False","False","False"
"509","False","0","False","False","False","0","0","0","0","False","False","7bit","12","0","0.14960629921259844","False","False","False","False","False","False"
"510","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.225","False","False","False","False","False","False"
"511","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.13636363636363635","False","False","False","False","False","False"
"512","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.405","False","False","False","False","False","False"
